MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.45110050630666537,-0.2056859220260558,-0.35007991222623125,-0.4552585354992607,-0.6735470901724482,-0.01385972738757215,1.4521147613780452,-1.2492816246246279,0.836
1.242732575715717,0.4262988089925954,0.4556859759378139,-0.1114268028931288,-0.35796590400393985,-0.02428354270242419,-0.8702595258001932,0.6171930674225171,3.964
-0.7486092319286797,0.5842949917472582,0.21261826438770634,-0.04519760169619896,-0.846101715358153,0.010683340713386802,1.0328626081146306,-0.8289495223941703,1.015
0.8310951512000256,0.4262988089925954,0.23001616438133754,-0.17181000652197523,0.00928939451964588,-0.013042111395398797,-0.8137311455849026,0.5971772530305947,2.796
-0.40177724184436586,1.8482644537845607,-0.5426197081801589,-0.332226881088319,-0.8165736511552517,-0.07797319745828053,1.0517054015197276,-1.3543646501822386,2.316
-0.1474198345483294,0.5842949917472582,-0.4423341613303911,-0.08757150493135027,0.07665029098251462,0.09419060366066603,-0.6347246082364774,0.5621495778447196,1.452
-1.0505115463257026,-0.04768973927139299,-1.1951596956568327,-0.029893779030282345,2.8901211583152104,0.09878189625296832,-0.790177653828529,0.6672326034023376,1.319
0.6404970857698886,-1.4696553840633582,-0.14331854980590425,-0.3706450369295703,0.1883032837497354,-0.02477807837535805,0.7831955954970913,-1.1391946454690256,2.187
-0.438808918662296,0.6632930831245897,0.08879385975009509,-0.18405541465405012,-0.3201330717439725,-0.044804509709275506,0.9763342278993401,-0.7338744040325207,1.081
-0.3383317277481099,0.18930453486060123,-0.5415156701338989,0.11050870415569594,0.26950546030771416,0.009481802332191496,0.877409562522579,-1.294317207006457,1.856
0.3766725407562737,-1.7066496581953525,0.22732911397115402,-0.40540552156368603,0.15231595550244936,-0.000573217742041303,-0.6676994966953976,1.1025765664267333,1.249
-1.3728126657495514,0.9002873572565838,-1.5250472458373217,0.1323025713154077,-0.14942395057094895,-0.09287688219135923,-0.8608381290976431,0.6722365570003147,1.313
0.1794840921636237,-0.9956668357993699,0.3386682374272332,0.03705663759824578,0.16984824362292206,-0.01740528850751887,0.6465853433101365,-1.2542855782226048,2.941
0.16300813425734112,0.11030644348326982,0.1518430209833299,-0.19183922400731548,0.5306442781021231,-0.024416591073557842,1.136497971842665,-1.1742223206549007,1.344
0.6148155132873975,0.5842949917472582,0.3588004596538004,-0.4640255849434286,-0.5914221616081288,-0.022290540474090403,-0.6582780999928476,0.6171930674225171,3.496
-0.45162355258940445,1.2952778141432408,-0.5580472023571121,0.08537467618438715,0.25012766817456017,-0.071890818618017,-0.7430706703157851,0.5421337634527972,4.562
1.3673745048924504,-1.1536630185540326,0.6108191841776691,-0.23234944989126988,0.9191228727715443,-0.017277503757687874,1.372032889406381,-1.004087898323524,2.168
-0.057089741519282595,-1.232661109931364,0.7192486528134044,0.8410692064426788,0.425450549379287,-0.04753109602125201,-0.022333822570817386,-0.7989258008062795,2.712
-1.1466474530931536,-0.9166687444220384,-0.46310550172288084,-0.23215224274767382,-0.7372169786099543,-0.09809856389861876,1.3673221910551077,-0.9640562695396719,1.375
-0.09511520627441686,-1.785647749572684,-0.4423341613303911,-0.01403409881776847,-1.2456533341036622,-0.017873025397935293,1.037573306465904,-0.8739851047760065,4.75
-0.24303269503304137,0.34730071761526404,-0.2372520204928541,-0.08958316649676731,-0.4650051367394573,0.003491382308295688,0.8726988641713056,-0.7588941720224274,1.625
-1.413662580431477,-0.5216782875353814,-0.7494848330916792,0.2009901707301529,-0.6707788341534262,0.09960560019052428,-1.3224865675225281,1.9982842604654458,0.536
-0.6971937823354236,1.4532739968979036,-0.12923640714400597,-0.06333234598241329,-0.8516382273961971,-0.04419634493322441,1.1176551784375683,-0.41862532735967406,1.048
-0.6771088050782413,0.34730071761526404,-0.6576462411592966,-0.10369039111328067,0.7954741039218948,-0.016310596401534372,-0.6629887983441243,0.5621495778447196,2.308
1.1880219345412046,0.5842949917472582,0.7925060470489916,0.10302544560793389,-0.7362942266036137,-0.013125867179962893,-0.6535674016415742,0.7072642321861897,2.741
0.0946982897316117,-0.6796744702900442,0.08763872177603302,-0.17875147303510464,0.3202568206564509,0.07567051769246769,-1.369593551035272,1.2376833135722423,1.35
-0.19716153603682018,-1.0746649271767013,0.14312768151528263,-0.09253721372558274,-0.6200274738046895,-0.08148141566859811,-1.176454918633023,1.1175884272206789,5.00001
-0.9575139172546862,1.0582835400112467,-0.596493222469586,0.09843487523829854,-0.196484302894323,-0.06688652341827941,1.0564160998710044,-1.3593686037802228,2.267
-0.9792726426166337,-0.2056859220260558,0.09236026546016234,0.15025999862181336,0.5103437339626284,0.03019602520739155,-0.700674385154318,1.162624009602515,0.804
-0.22043709561871133,-0.04768973927139299,-0.10648535926195019,-0.11229749688243242,0.07665029098251462,-0.05170219106577673,-0.7666241620721588,1.1175884272206789,1.403
-0.6944739416651803,0.03130835210593841,-1.029459514544875,0.12018522586154218,-0.020238669683255488,-0.02965508613428627,-0.7760455587747055,0.5821653922366493,1.875
1.2195616253903738,-1.3906572926860268,0.39860993863288796,-0.13440041003515646,-0.7233756985148443,-0.0285252706254415,-0.8090204472336259,0.7873274897538939,2.185
0.34073926113209596,-0.6006763789127129,-0.3972294455164166,0.3455812583819112,-0.5701988654622935,-0.005293892869700588,0.8962523559276758,-1.474459536533795,5.0
0.029788246043686135,-1.6276515668180211,0.31033326411940876,-0.3399171064028835,0.10248734716005332,0.019243061718595474,0.8350132773611085,-0.5387202137112374,1.021
-0.15688697226590756,1.2162797227659095,-0.29271985764735686,0.06566366466753001,-0.526829521164282,-0.04519301157046392,-0.6771208933979478,0.6021812066285718,2.545
0.8322981576503256,-1.8646458409500153,-0.1308750081805258,-0.08451108969475685,3.555425354886832,-0.06326385538006617,-0.8325739389899994,0.6071851602265559,2.864
0.33373044094339177,1.137281631388578,0.3047078221561547,-0.13818816108745235,-0.7030751543753496,0.007739112813654894,-0.6959636868030447,0.7673116753619642,2.148
1.7507151255119553,-1.9436439323273467,1.0466738446998747,-0.13140705567834524,2.2497312659147872,-0.03482558301761378,1.428561269621675,-0.8489653367860928,2.732
-0.80342448235974,-1.9436439323273467,-0.4841653760446469,-0.14927765014455002,0.3368663567705829,0.14963346146178422,1.1317872734913919,-0.8739851047760065,1.245
-0.46197986898763915,1.8482644537845607,-0.12806342078703664,-0.00623012918938836,0.22521336400336212,-0.03950138240476145,1.0281519097633574,-1.474459536533795,3.563
0.5835373455795977,-1.8646458409500153,0.35910194711965615,0.06997967076775846,0.5389490461591891,-0.024359622099374638,-0.16836547146031897,-0.48868067773141693,2.533
1.3948344347362545,1.3742759055205722,0.6119141471442648,-0.12084365328380692,-0.5351342892213481,-0.03928606678218325,-0.7666241620721588,0.5771614386386651,3.508
-1.3540876088274907,0.18930453486060123,-0.8370136872456653,0.19562573988904028,-0.005474637581804803,-0.05037482771361264,-0.0882835994886581,0.2619123619658255,0.514
-1.1202859204431017,0.4262988089925954,0.07835792095073571,-0.15832125226631955,-0.2167848470338177,-0.01590286092012066,0.4958429960693582,-0.12839601867674114,0.742
0.4169994091554606,-0.6796744702900442,0.05748630195872101,-0.060007979301789624,0.5749363744064752,-0.03797130394884296,0.8114597856047383,-1.224261856634714,2.177
1.194769231588539,-1.1536630185540326,0.6775956262275139,-0.5037447373323916,1.2448543310098,-0.026265330231440204,1.2778189223808967,-1.3943962789660906,2.589
-0.438808918662296,0.9002873572565838,-0.303774296866045,-0.458394459000906,-0.5775808815130188,-0.013021127803317168,-0.691252988451768,1.1376042416126084,0.838
0.42944791068465155,1.0582835400112467,0.5126681580997069,0.892787172000004,-0.8931620676815272,-0.053703750034457355,0.6418746449588631,-1.224261856634714,4.224
1.3016798917804164,1.690268271029898,1.0431358751394393,0.2011475919512236,-0.15034670257728963,-0.020172291842698642,-0.5452213395622664,-0.08836438989288906,5.00001
-0.6320745201344027,0.7422911745019211,-1.1097150031756304,-0.662633370253882,0.10710110719175665,0.09062021165125606,-0.7336492736132384,0.6922523713922443,1.45
-0.02575926918320886,0.9792854486339152,0.49706381484974665,-0.20188057964959502,-0.7003068983563275,-0.04223031287644404,-0.7666241620721588,1.0725528448388426,1.348
-0.5886093740387814,-1.3906572926860268,-0.2994586847159046,-0.09232232916616773,0.04527672276693192,-0.003900613344021342,0.8821202608738524,-0.6488071928668324,1.103
-0.8778016637652435,0.4262988089925954,-1.1653071534570931,-0.19013683451082014,-0.8405652033201091,-0.08745093932496772,-1.341329360927625,1.1326002880146242,2.667
0.23722840177802326,0.9792854486339152,-0.49222380033219537,-0.2679491810080252,-0.2767637274459611,0.00562065638589723,-0.8090204472336259,0.7022602785882055,1.614
-1.0141075250470595,-0.04768973927139299,-0.10700740403200505,0.3072225783712482,-0.6283322418617555,0.03696151788355476,0.42047182244897074,-0.9690602231376562,2.107
1.1779794459126132,0.2683026262379326,0.5623126015174136,-0.23093854878303988,-0.37457544011807187,-0.040536355338809456,1.0941016866811981,-1.479463490131779,3.492
-0.9088706129599475,0.4262988089925954,-0.421522596717668,-0.21841078593863242,-0.6246412338363928,0.1158455739039961,-0.7948883521798057,0.6572246962063693,0.882
-0.9319369540287429,-1.5486534754406898,-0.3613651939155865,0.34338771016204184,0.47897016574704576,0.02930959932504247,-1.1246372367690058,1.1526161024065538,1.514
0.5787776244066717,-0.7586725616673756,0.34558546249995087,-0.4300457105460323,-0.1429646865265643,0.003280142268994084,1.0234412114120839,-0.9690602231376562,2.742
-0.6191552769507462,-0.2846840134033872,-0.9656513109580342,-0.12437499389453399,4.150600398976563,0.004691809110662712,1.1176551784375683,-1.479463490131779,1.875
0.728630384411431,0.6632930831245897,0.175048616210114,-0.39734672468232196,-0.037770957803728175,-0.016719623784872954,-0.8514167323950963,0.8523788865276526,2.357
-0.2328332925196285,0.18930453486060123,-0.14333124470964254,-0.23462526436546724,-0.20386631894504836,-0.045277657944050205,-1.3271972658738014,1.2627030815621487,1.63
0.795737222486861,-0.9166687444220384,0.29990118311812614,-0.40104969232187676,0.7410317355477953,0.00995331579174262,0.9857556246018868,-1.1291867382730645,2.155
-0.17979639944988127,1.4532739968979036,0.0696003372105721,-0.20023226011028622,-0.3376653598644452,-0.022605949258432505,1.2401333355706996,-1.5795425620914127,3.103
-0.49958689671658213,-0.9956668357993699,-0.6016710108704668,-0.2345499378582346,-0.08852231815246489,-0.008660849598000845,0.2838615702620159,-0.7939218472082953,1.632
-0.40298024829466583,1.137281631388578,-0.3716815783102775,-0.22117973559792528,-0.11066836630464093,-0.016079161991960904,1.018730513060807,-1.479463490131779,3.162
-1.0959119636674588,0.34730071761526404,0.14793099798171472,0.49000579522142323,-0.9891282763409566,0.022715070974912488,-0.39918969067276144,1.2026556383863671,1.0
-0.9211098959760431,-1.0746649271767013,-0.7207636520774532,-0.5270023463417794,-1.0814034769750234,-0.09698393886075199,-1.3177758691712547,1.2276754063762738,1.313
0.7833410255859433,-0.2846840134033872,0.22936631650206696,-0.3741138115118598,-0.20755732697041104,-0.0009916249076598231,-0.630013909885204,0.17184119720215302,2.232
0.5444134836307113,0.18930453486060123,0.2573759942874452,-0.22584454268159934,-0.2592314393254884,-0.047294421331703446,0.849145372414932,-1.2843092998104957,5.00001
0.14799670594272837,1.4532739968979036,-0.17074546185126696,-0.03549501529581377,-0.2666134553762138,-0.06740858941156026,-0.8796809225027433,0.6221970210205013,2.939
-1.2122897615769141,0.6632930831245897,-0.7541550063980278,-0.13395987582818406,0.9874065212407537,0.05611503792166416,-1.369593551035272,1.2176674991803125,0.863
-1.2202400650745486,-0.9956668357993699,-0.2263439332185599,0.0318365623566798,-0.23616263916697172,-0.055757333181256294,-0.5640641329673632,0.3219598051416001,1.344
0.5745932541447586,0.4262988089925954,0.2786847380467137,-0.22095753593390852,-0.48438292887261136,-0.010065336541410662,-0.7948883521798057,0.8173512113417847,2.217
0.7902975411463737,0.34730071761526404,-0.08496542868952975,-0.6099735977122515,-0.488073936897974,0.010803813112477634,-0.8608381290976431,0.7673116753619642,2.041
2.394062053281079,-0.1266878306487244,0.816996364228594,-0.3757586369980906,-1.018656340543858,-0.020020682171048545,1.4850896498369657,-0.8089337080022407,2.766
0.7900883226332781,-0.2846840134033872,0.5410830697927367,-0.4739518677256124,0.38761771711931964,0.0113414233539728,-0.8419953356925463,0.7422919073720575,2.63
0.5532529658090024,0.5052969003699268,-0.01737304591581791,-0.18933222255973967,-0.5757353775003374,-0.01258984801712891,-0.6347246082364774,0.5321258562568288,2.169
-0.32122811430254067,0.6632930831245897,-0.20373098870471928,-0.6207409411657285,-0.6892338742802395,-0.01218337636023463,-0.7148064802081415,0.7973353969498551,1.89
0.1627466111159717,-0.04768973927139299,0.4750779939124897,-0.013218758707340534,-0.3764209441307532,-0.009614017492429792,0.44402531420534097,0.03173049645866718,1.089
1.3959328319300068,-0.2056859220260558,0.2248916056341305,-0.6532954407169921,-0.6624740660963602,0.03146492333372041,-0.818441843936176,0.6372088818144468,1.966
-0.20845933574398517,0.7422911745019211,-0.5155508603756555,-0.20346051288188755,-0.36165691202930256,-0.06741872684689376,1.0846802899786478,-1.3793844181721453,2.242
0.17488128487551946,0.34730071761526404,-0.431208250543309,-0.21823548383570726,0.20768107588288945,-0.0023615902198319684,-0.8090204472336259,0.5921732994326105,2.368
0.3806999971333649,0.7422911745019211,0.4799454970926759,-0.2677785550778205,-0.8488699713771751,-0.013384780877470004,-0.7807562571259823,0.6121891138245401,1.838
0.8840797396414991,0.5052969003699268,0.19094976876345462,-0.30724038628405037,0.018516914583052557,-0.014305285370763502,-0.8325739389899994,0.5921732994326105,3.502
0.34267453237823087,-1.6276515668180211,0.47679150567031137,-0.22834311092020756,0.3368663567705829,0.08033546406796623,-1.369593551035272,1.2576991279641647,1.755
1.692656988127912,-0.2846840134033872,1.1727302263197652,-0.024959656297500184,-0.8608657474596038,0.003220868944533347,-0.8043097488823525,0.8373670257337071,2.701
0.05452833521724669,-0.2846840134033872,-0.6058328266064,-0.07297897579808621,-0.25830868731914775,-0.083986315843425,-0.728938575261965,0.5771614386386651,4.6
-0.8781677961631609,1.3742759055205722,-0.25900602051801674,0.845112012088445,-1.170910421590068,-0.0264104048017987,-0.6818315917492211,0.7272800465781122,2.375
-0.21499741427822433,-0.2056859220260558,0.5118654102828702,1.0159958683979475,-1.1330775893301008,-0.05103350462091163,1.5651715218086297,-0.2284750906363749,1.036
0.32985989845112196,-0.2846840134033872,-0.18513119715021967,-0.33296878572611827,-0.21586209502747705,-0.047331113428492944,0.96691283119679,-1.2793053462125115,1.944
-0.46145682270490007,0.6632930831245897,-0.6062995322804912,-0.05787121216237265,-0.6458645299822282,-0.013027339652089439,-0.8325739389899994,0.8173512113417847,1.614
-0.7445817755515884,-0.1266878306487244,-1.0425374257041022,-0.029835524924818682,1.9027765115306963,0.0930731055497067,-0.7242278769106882,0.757303768166003,1.578
-0.5190442184344778,-1.0746649271767013,0.4863976624024271,0.274712777432297,-0.24631291123671908,0.006193002785350829,-0.9079451126103869,1.6179837870188405,0.934
-0.997056216229764,0.5842949917472582,-0.3618252448668071,-0.29997642348263415,-0.7842773309333283,-0.05557294358278398,1.2919510174347202,-0.9790681303336174,0.729
1.2718662536642862,0.5842949917472582,1.1783375793879785,0.10374140612429882,-1.0583346768165067,-0.03980993323806698,1.3155045091910904,-1.3943962789660906,3.048
3.658264918661544,-0.44268019615805,1.6262437652707178,-0.25361330293817574,0.4706653976899797,0.006214981021943896,-0.630013909885204,0.5021021346689379,5.00001
-0.6203582834010462,0.8212892658792524,-1.5857047246446339,-0.34787057736514065,-0.7372169786099543,0.037153749544154784,-1.369593551035272,1.2176674991803125,0.865
0.04244596608597296,0.5052969003699268,0.6007397432917366,0.07701221351333352,0.31564306062474756,0.010939686524740708,-1.3743042493865454,1.2476912207682034,1.298
-0.2222677576082982,-0.2056859220260558,0.09342384828191423,-0.40063074810059957,-0.48253742485993,0.015134807161143656,0.5382392812308286,-0.21846718344041366,1.125
-0.9972654347428597,0.11030644348326982,-1.6676723447579516,-0.49928092827473824,1.0852182339128644,-0.0009113285321588078,-0.7100957818568648,0.6121891138245401,2.125
0.5970842443025411,0.5842949917472582,0.3599542659002447,-0.2364127023875386,-0.19187054286261968,-0.02918839483246357,-0.7760455587747055,0.7122681857841667,2.698
0.42494971265309484,0.34730071761526404,-0.27843375515966373,-0.07018461199757685,0.8951313206066869,-0.02367063290698252,0.806749087253465,-1.229265810232698,2.422
0.04652572709133815,-0.9956668357993699,-0.40734681926780364,-0.3040103675435369,0.18461227572437275,-0.023810507385869803,-1.2659581873072374,1.2076595919843514,1.547
-0.9964285606904771,0.6632930831245897,-0.8762708145240312,-0.21153456095138887,0.14770219547074603,0.049957885281832974,-0.7336492736132384,0.6221970210205013,1.5
-0.7852747763486924,-0.7586725616673756,-0.2465164567895322,-0.27947898124788156,0.29811077250427487,0.05229751192692094,1.0941016866811981,-0.853969290384077,0.66
-0.7072885755922886,0.5842949917472582,-0.7654281253692047,0.12198542551044118,-0.2675362073825544,-0.09644424257961375,-0.7053850835055914,0.5921732994326105,5.00001
3.6864048086729087,1.8482644537845607,0.927526551622497,-0.3556956959627036,-0.5794263855257001,-0.0247445746742156,1.0093091163582604,-1.4594476757398493,5.00001
0.11844459096796793,1.137281631388578,-0.1826033689698529,-0.13705087196742433,-0.25277217528110374,-0.05774253708256568,-0.7572027653696086,0.5921732994326105,2.871
0.11190651243372877,1.8482644537845607,0.2023717234144458,-0.02183806844614858,-0.32197857575665384,-0.0367928588753615,1.0234412114120839,-1.479463490131779,3.595
-0.46809951049568704,1.8482644537845607,-0.39415513451036627,-0.2929537540543177,0.04527672276693192,-0.03439762069774794,1.0234412114120839,-1.3543646501822386,2.157
1.8744155713797581,-1.9436439323273467,1.0116018388209371,-0.10904581230262352,13.567284623683076,-0.004467883024604041,-0.8043097488823525,0.902418422507473,3.663
-0.9973177393711334,0.5842949917472582,-0.07944166083611047,0.7818235585670363,-0.38749396820684123,-0.028407121361524554,1.1176551784375683,-0.894000919167929,0.908
-1.4948393635125892,0.7422911745019211,-0.9978565011740539,-0.48581953544256723,-0.4299405604985119,0.05439761124062989,-1.3648828526839951,1.2126635455823285,0.657
1.0986856294493617,0.4262988089925954,0.1743360165438313,-0.3084565893430187,-0.8165736511552517,0.016370309573604698,0.8303025790098352,-1.2142539494387528,2.712
0.3967575180134562,1.3742759055205722,0.3392586810308506,-0.23290702183889334,-0.49637870495504,-0.015433152832694653,1.018730513060807,-1.3093290678004024,1.643
0.5885062852656194,-0.7586725616673756,-0.4911580354354083,-0.287173035811073,0.2086038278892301,0.012395865215762187,0.8679881658200289,-1.1842302278508618,2.551
0.6630926851842186,-0.9956668357993699,-0.08947421831915323,-0.007599469107933874,2.727716805199253,0.021368617844580454,0.9904663229531636,-1.4544437221418725,2.67
-0.483058634182026,-0.7586725616673756,0.5839901808633162,0.03353804480728912,0.11540587524882266,-0.009405045134190626,1.1977370504092324,-0.7538902184244431,1.663
0.05808504993987282,-0.6796744702900442,0.5478614457209235,-0.051853336247610536,-0.7870455869523504,-0.016280054803052703,0.3309685537747564,0.11679770762435551,0.863
4.23052985660642,0.18930453486060123,1.5515810436640842,-0.2985341007813317,0.06557726690642661,-0.03478730287038082,-0.8467060340438229,0.5471377170507743,5.00001
-0.6508518816847372,1.8482644537845607,0.12738410809706896,-0.16049990561127966,-0.751981010711405,-0.01539525010458066,0.8208811823072883,-1.1642144134589394,3.259
1.3863087803276066,-1.6276515668180211,0.45695955525455967,-0.22062141664519144,3.321969097282643,0.026313996858296357,0.9292272443865962,-1.2642934854185661,3.183
-0.4868245674177475,1.2952778141432408,-0.4080906604800135,0.0016082191598219765,-0.013779405638870814,-0.005302739559308913,-0.8137311455849026,0.68724841779426,1.659
0.08172674191968145,0.5052969003699268,-0.014021264427010622,-0.3623981856715243,-0.5425163052720734,-0.026565434137757877,1.4521147613780452,-0.9190206871578357,0.842
-1.120181311186554,-0.04768973927139299,-0.43641166632617345,-0.07776651744953936,1.644405949755309,0.0729077755964788,1.0941016866811981,-0.8789890583739837,0.739
1.1385417561940832,-0.2056859220260558,0.12465763980868239,-0.6085129616855491,-0.2896822555347305,-0.005145137422212208,0.8821202608738524,-1.189234181448846,2.469
2.042679560536935,0.5842949917472582,1.042738754690247,0.4232573027724979,-0.9023895877449338,-0.058476530095885056,-0.9409200010693073,0.8273591185377459,5.00001
-0.7114206412259279,0.2683026262379326,-0.923536880423076,-0.13759695126712018,1.0603039297416663,0.110437845276246,-0.8325739389899994,0.8173512113417847,1.708
1.2219676382909737,-0.3636821047807186,0.7886359017987105,-0.18981658302138013,0.2630461962633295,-0.021520755668740607,-0.9032344142591135,0.7823235361559097,2.819
-0.9321461725418387,-1.1536630185540326,-0.507520064136553,-0.265889482279127,-0.5166792490945347,-0.07657141785599972,1.1459193685452151,-0.43363718815361946,1.153
0.12592415281113717,-1.232661109931364,0.4183588626521105,-0.010075563499024904,-0.2195531030528397,-0.019164260409965186,0.062458747752120194,0.8373670257337071,0.918
-0.1682893812296204,0.5052969003699268,0.29514710996685967,0.09843487523829854,-0.5083744810374687,0.00039928436689451316,-0.8090204472336259,0.717272139382151,2.76
-0.7285765592997712,-1.3116592013086954,-0.06895997960437038,0.40731314331498414,1.647174205774331,-0.039251132782301225,-0.700674385154318,1.0675488912408655,1.055
-0.27812910060483664,-0.837670653044707,0.4848627435621891,-0.0678016060999145,0.36731717297982497,0.022683405046946943,1.6546747904828407,-1.0491234807053602,0.929
-1.3845812071111816,-0.9956668357993699,1.0719401295207154,2.0965849597668598,-1.2345803100275743,-0.04217172062431572,-1.134058633471556,1.7731063485562717,0.513
-0.28037819962061494,-1.5486534754406898,-1.1893761448169369,-0.16798513603217632,-0.14942395057094895,0.25624252561534006,-0.8749702241514666,0.8423709793316914,1.653
1.2109836663534521,1.8482644537845607,0.43445259907661515,0.0690951428758464,-1.0952447570701334,-0.03828849788543471,0.8444346740636587,-1.3943962789660906,5.00001
1.7117481774478904,-0.6796744702900442,0.6365470119379264,-0.4328471355408354,-1.0038923084424072,-0.042327387941081325,-0.11654778959630173,0.2318886403779347,1.763
4.057087709250126,0.6632930831245897,1.16862618752811,-0.44874818163809854,-0.9715959882204839,-0.03506802898599818,-0.8702595258001932,0.6121891138245401,5.00001
0.1534886919114894,-0.9956668357993699,0.9876618098492607,0.09169710259899458,-0.2887595035283898,-0.012202623692970607,0.4346039175027942,0.0017067748707763413,1.209
-0.38080308590652706,-1.1536630185540326,-0.3351165793574851,0.10840749362750603,-0.8433334593391311,-0.10015947356903596,1.3390580009474606,-1.5244990725136152,2.012
-0.520090310999956,1.137281631388578,-0.41212943680888103,0.4208030888755729,-0.9466816840492859,-0.09317533862598083,-0.7477813686670619,0.537129809854813,4.611
0.5888724176635369,-1.3116592013086954,0.11249098415674826,-0.34749819980959434,0.6958168872371027,0.008585195718237864,1.0422840048171809,-0.8339534759921473,1.639
-0.01231697971681332,0.9002873572565838,0.10511204896206629,0.7770046407862183,-1.065716692867232,0.014118693027530814,0.9622021328455166,-1.28931325340848,2.281
-0.3939315476032789,-0.5216782875353814,-0.927464970563886,-0.03488571482798248,1.7680547186049584,-0.062424431386792927,-0.7524920670183353,0.5521416706487584,2.431
0.35381541820057427,0.2683026262379326,0.6925203960954345,-0.09436908028638724,-0.5314432811959854,-0.024813670192328007,1.2872403190834434,-1.6145702372772808,2.907
0.2248322048771061,0.11030644348326982,-0.15067637769048547,-0.20939788087060635,0.5084982299499471,0.008941247071304488,-0.601749719777557,0.5621495778447196,1.56
0.10421773207746343,-1.6276515668180211,-0.014511824841509738,-0.06537600426763737,-0.43270881651753396,-0.04642477410023302,-0.9173665093129371,0.8573828401256367,2.504
2.9521001323354508,0.03130835210593841,0.11389419410303618,-0.7274566954420719,-1.1699876695837275,-0.05377706759810935,1.1129444800862949,-1.5495188405035218,5.00001
-0.3421499656121057,1.0582835400112467,-0.2494110964541963,-0.287173035811073,-0.16603348668508097,-0.0059050113312106,-0.7148064802081415,0.7422919073720575,2.015
0.5041912244880725,-1.4696553840633582,-0.1306809181206444,-0.029578591166980386,-0.4594686247014133,-0.03977975941547844,-0.7053850835055914,0.6822444641962759,2.004
0.762733002046022,-0.2056859220260558,0.4356006683846854,-0.5137398959898513,-0.7058434103943716,-0.009850128269384474,-1.2895116790636076,1.1676279632004993,2.607
0.21651576898155386,1.137281631388578,-0.20507323341752495,-0.3271445875661908,-0.5932676656208101,-0.00172194803915684,-0.7995990505310792,0.7222760929801351,1.66
-1.1848298317331099,1.137281631388578,-0.7354976640391653,-0.16426051416408557,-0.6966158903309649,-0.024133770294101787,1.0752588932761011,-0.8639771975800382,0.836
0.067604492285725,-0.9956668357993699,0.546682240192842,0.15038946399525976,0.7982423599409167,-0.020864395855597802,-0.19662966156796594,-0.5137004457213236,3.461
-1.0836203760230891,-0.837670653044707,-1.7711152213192258,-0.2697386355774581,-0.9134626118210218,-0.05214829819282384,-0.8702595258001932,0.6322049282164626,1.875
-0.28037819962061494,-1.4696553840633582,0.2995319601233378,-0.015543153718284053,-0.2260123670972244,0.003399671348707735,-0.5169571494546193,1.0975726128287564,0.98
1.3522061626930157,-1.785647749572684,1.2717156187844876,0.07368552133200447,4.8731152199413055,0.0021317216075670995,-0.6394353065877507,0.3870112019153659,3.081
0.362968728148509,-0.9956668357993699,0.8469877599417722,-0.06962874971021082,-0.0626852619749262,-0.011288375388012056,-1.0539767614998918,1.162624009602515,2.633
1.8876486423330578,-0.9956668357993699,0.8835302394984289,-0.009831961325563795,0.05634974684301993,-0.05243678272410887,1.0517054015197276,-1.3093290678004024,3.702
-0.5888708971801508,0.6632930831245897,-0.8843367598008975,-0.03866138002208277,-0.4280950564858306,-0.07092750925952268,-1.341329360927625,1.2026556383863671,1.292
-0.2416727746979198,-0.1266878306487244,-0.9001105731289957,0.027123823194921338,0.6321469987995966,0.0010499496043522365,0.9857556246018868,-1.4644516293378336,2.391
-0.9160363470334736,-0.44268019615805,-0.6800565302496832,0.06183782812481617,-0.12912340643145429,-0.06995671513242574,-1.3366186625763516,1.2126635455823285,1.161
0.32766310406361765,-0.837670653044707,1.7145360144844541,2.9904942081085846,-0.8636340034786257,-0.04982505186505717,0.96691283119679,0.28192817635774803,1.698
0.06493695624375517,0.4262988089925954,-0.07436019541044629,-0.5286853590472583,-0.6347915059061402,-0.035793457145262046,1.447404063026772,-0.8990048727659132,1.185
-0.1175538918039253,0.8212892658792524,-0.19003859505194579,-0.13157168119926724,0.1430884354390427,-0.04472217346542747,1.1129444800862949,-1.4844674437297631,2.638
0.4528280795230903,1.8482644537845607,0.2348317447348519,0.04318472988043424,-0.188179534837257,-0.045255456328721216,0.8161704839560117,-1.189234181448846,3.011
-0.6726629116749587,-0.6006763789127129,-0.32620331049467705,-0.3661529693994984,-0.8627112514722851,-0.01552307017740942,-0.7383599719645118,0.7823235361559097,1.911
-1.136866487605932,0.6632930831245897,-1.1195753108386575,-0.265889482279127,1.0492309056655784,-0.024158788255724817,1.0752588932761011,-1.3994002325640749,3.5
-0.1093943697931949,0.6632930831245897,-0.47908345587095025,-0.7587798334973547,-0.6901566262865803,-0.04453402815167139,-1.3271972658738014,1.2877228495520554,1.386
-0.9137349433894214,0.18930453486060123,-0.855048731536363,-0.2707023461431353,0.37008542899884694,0.0802490858564405,-0.7854669554772556,0.6822444641962759,1.229
0.24993842644858363,0.9792854486339152,0.1747344278680426,0.36521636765495025,-0.5369797932340294,-0.06802481420369617,-0.6818315917492211,0.5721574850406809,3.804
-0.26296075840540206,0.5842949917472582,0.010553536543676202,-0.3209634197690075,-0.5415935532657328,-0.018791532777626647,1.3814542861089312,-0.9390365015497653,0.718
